host,port,key,value
192.168.1.128,8000,8229,4622
192.168.1.128,8000,0651,9135
192.168.1.128,8000,6716,8896
192.168.1.127,8000,1521,5881
192.168.1.127,8000,9644,8942
192.168.1.128,8000,4676,1052
192.168.1.128,8000,6259,0423
192.168.1.127,8000,7277,3309
192.168.1.128,8000,2355,6357
192.168.1.125,8000,8768,5820
192.168.1.123,8000,0777,6528
192.168.1.121,8000,9097,7520
192.168.1.123,8000,1913,6193
192.168.1.121,8000,2256,5416
192.168.1.125,8000,6305,5635
192.168.1.127,8000,3593,5420
192.168.1.127,8000,3912,5634
192.168.1.123,8000,1365,6576
192.168.1.125,8000,8579,7155
192.168.1.123,8000,1824,2918
192.168.1.128,8000,3689,0937
192.168.1.128,8000,6828,9401
192.168.1.128,8000,7878,2666
192.168.1.123,8000,3458,7957
192.168.1.128,8000,6082,0376
192.168.1.128,8000,1710,8986
192.168.1.125,8000,1377,9983
192.168.1.125,8000,4792,0692
192.168.1.127,8000,6290,0062
192.168.1.128,8000,2792,9261
192.168.1.123,8000,8182,9890
192.168.1.127,8000,1306,2186
192.168.1.127,8000,6550,9226
192.168.1.123,8000,4519,6660
192.168.1.125,8000,6323,4072
192.168.1.123,8000,2015,7174
192.168.1.127,8000,3584,9706
192.168.1.121,8000,2324,5647
192.168.1.125,8000,5055,5316
192.168.1.128,8000,6420,9615
192.168.1.127,8000,1435,7876
192.168.1.123,8000,0582,2474
192.168.1.121,8000,3726,6839
192.168.1.125,8000,3850,5621
192.168.1.128,8000,0363,2039
192.168.1.123,8000,2056,5547
192.168.1.123,8000,1408,8167
192.168.1.127,8000,9491,3172
192.168.1.123,8000,1344,9831
192.168.1.125,8000,7997,5834
192.168.1.128,8000,6689,0587
192.168.1.127,8000,0287,8779
192.168.1.128,8000,5387,8312
192.168.1.127,8000,1010,7146
192.168.1.127,8000,0108,2186
192.168.1.128,8000,5686,1281
192.168.1.125,8000,5785,9157
192.168.1.128,8000,1723,5693
192.168.1.128,8000,2661,4276
192.168.1.121,8000,8733,8463
192.168.1.123,8000,0890,2506
192.168.1.125,8000,6980,0253
192.168.1.123,8000,4099,9756
192.168.1.125,8000,6238,7538
192.168.1.127,8000,1816,0985
192.168.1.127,8000,3699,2451
192.168.1.123,8000,4781,6278
192.168.1.123,8000,6502,1047
192.168.1.121,8000,1915,4132
192.168.1.128,8000,2678,7685
192.168.1.128,8000,6368,4237
192.168.1.128,8000,9127,1535
192.168.1.128,8000,4039,8446
192.168.1.121,8000,2546,0051
192.168.1.128,8000,7360,3525
192.168.1.121,8000,0247,2060
192.168.1.127,8000,2893,1235
192.168.1.121,8000,2002,2327
192.168.1.125,8000,5858,5340
192.168.1.125,8000,2705,7703
192.168.1.121,8000,2888,1671
192.168.1.128,8000,2662,1010
192.168.1.128,8000,7930,0258
192.168.1.128,8000,2591,8410
192.168.1.121,8000,6743,1632
192.168.1.127,8000,2042,6639
192.168.1.123,8000,9357,9737
192.168.1.127,8000,8706,8679
192.168.1.127,8000,2983,6134
192.168.1.127,8000,5623,7882
192.168.1.128,8000,8826,7086
192.168.1.127,8000,8985,7464
192.168.1.128,8000,3360,8797
192.168.1.121,8000,7949,3393
192.168.1.127,8000,6866,5520
192.168.1.127,8000,0301,7058
192.168.1.128,8000,5025,7566
192.168.1.121,8000,0425,0090
192.168.1.121,8000,7824,6050
192.168.1.127,8000,7821,4581
192.168.1.127,8000,5922,6764
192.168.1.123,8000,7510,3378
192.168.1.125,8000,5263,6526
192.168.1.128,8000,2028,7314
192.168.1.127,8000,1140,4079
192.168.1.123,8000,0719,9961
192.168.1.121,8000,9479,1123
192.168.1.123,8000,5328,6366
192.168.1.123,8000,2640,6444
192.168.1.125,8000,1929,8949
192.168.1.123,8000,2050,9455
192.168.1.121,8000,1660,8182
192.168.1.128,8000,2574,1477
192.168.1.123,8000,6849,7747
192.168.1.123,8000,7572,8792
192.168.1.123,8000,7702,8126
192.168.1.128,8000,0106,3139
