host,port,key,value
192.168.1.121,8000,0224,9091
192.168.1.127,8000,0677,5464
192.168.1.125,8000,8088,9772
192.168.1.121,8000,6005,2781
192.168.1.125,8000,4620,1784
192.168.1.128,8000,9905,0472
192.168.1.127,8000,2163,3458
192.168.1.127,8000,7525,4638
192.168.1.123,8000,2110,2908
192.168.1.125,8000,4911,6846
192.168.1.128,8000,7610,3386
192.168.1.128,8000,8365,5397
192.168.1.127,8000,7402,4047
192.168.1.127,8000,1730,9616
192.168.1.125,8000,1682,1631
192.168.1.125,8000,6004,7298
192.168.1.121,8000,5394,1635
192.168.1.121,8000,0057,9148
192.168.1.123,8000,3418,8263
192.168.1.128,8000,1237,8539
192.168.1.127,8000,8476,4947
192.168.1.127,8000,5908,8985
192.168.1.128,8000,9299,9415
192.168.1.127,8000,1117,5800
192.168.1.127,8000,1977,1855
192.168.1.123,8000,5926,0320
192.168.1.121,8000,0719,6141
192.168.1.125,8000,2194,2430
192.168.1.123,8000,5194,0271
192.168.1.121,8000,5018,9062
192.168.1.127,8000,7648,1530
192.168.1.128,8000,5128,4214
192.168.1.123,8000,7403,0631
192.168.1.121,8000,9908,6672
192.168.1.128,8000,4325,4108
192.168.1.121,8000,3902,5805
192.168.1.128,8000,7314,1088
192.168.1.128,8000,1047,1255
192.168.1.128,8000,0440,5434
192.168.1.123,8000,5260,4287
192.168.1.128,8000,7311,2196
192.168.1.121,8000,7745,0611
192.168.1.125,8000,0838,5476
192.168.1.121,8000,5106,2030
192.168.1.125,8000,0973,3220
192.168.1.127,8000,9473,4462
192.168.1.127,8000,1717,0841
192.168.1.127,8000,4836,4814
192.168.1.128,8000,5478,8336
192.168.1.123,8000,2622,0165
192.168.1.125,8000,2841,4204
192.168.1.125,8000,4239,0434
192.168.1.121,8000,6593,4924
192.168.1.123,8000,5518,4506
192.168.1.128,8000,2367,4187
192.168.1.123,8000,8987,1883
192.168.1.127,8000,6528,4297
192.168.1.127,8000,9133,7419
192.168.1.121,8000,3257,9307
192.168.1.127,8000,5952,4873
192.168.1.125,8000,0717,0804
192.168.1.125,8000,4024,0167
192.168.1.121,8000,2009,6694
192.168.1.121,8000,7392,7889
192.168.1.123,8000,7709,4439
192.168.1.123,8000,8546,1569
192.168.1.128,8000,2838,7572
192.168.1.127,8000,9815,5054
192.168.1.125,8000,6668,2018
192.168.1.127,8000,3515,6688
192.168.1.121,8000,3414,7336
192.168.1.123,8000,8769,8067
192.168.1.128,8000,1775,4745
192.168.1.128,8000,6102,9973
192.168.1.121,8000,4634,8661
192.168.1.121,8000,2242,4608
192.168.1.128,8000,3066,3675
192.168.1.123,8000,8750,7866
192.168.1.123,8000,6285,0131
192.168.1.125,8000,6167,5317
192.168.1.121,8000,7651,4394
192.168.1.125,8000,0395,9236
192.168.1.125,8000,2137,3405
192.168.1.123,8000,2965,3759
192.168.1.125,8000,9690,6516
192.168.1.127,8000,5726,2199
192.168.1.128,8000,4587,0369
192.168.1.121,8000,8213,6381
192.168.1.123,8000,0168,4620
192.168.1.128,8000,4882,0915
192.168.1.123,8000,3190,4063
192.168.1.125,8000,4612,8026
192.168.1.121,8000,0801,3176
192.168.1.121,8000,5660,0995
192.168.1.128,8000,0283,0878
192.168.1.128,8000,1091,2212
192.168.1.123,8000,6816,2635
192.168.1.128,8000,2572,0531
192.168.1.121,8000,8631,2001
192.168.1.128,8000,9575,7931
192.168.1.121,8000,3551,5286
192.168.1.127,8000,4845,7847
192.168.1.123,8000,2990,5019
192.168.1.127,8000,1774,3258
192.168.1.128,8000,9752,3707
192.168.1.127,8000,0474,5267
192.168.1.128,8000,3273,8622
192.168.1.127,8000,7019,4181
192.168.1.127,8000,4538,9388
192.168.1.125,8000,9635,7436
192.168.1.125,8000,1716,6072
192.168.1.121,8000,6218,8301
192.168.1.128,8000,6669,4534
192.168.1.128,8000,9144,4135
192.168.1.123,8000,6345,2922
192.168.1.125,8000,2633,7419
192.168.1.128,8000,7080,8227
192.168.1.127,8000,7093,3706
192.168.1.127,8000,8049,2000
192.168.1.121,8000,8816,4745
192.168.1.127,8000,5956,4891
192.168.1.123,8000,8679,8445
192.168.1.121,8000,3015,4366
192.168.1.128,8000,0271,5983
192.168.1.127,8000,4226,9203
192.168.1.128,8000,0318,9059
192.168.1.123,8000,3878,3385
192.168.1.128,8000,9732,4544
192.168.1.125,8000,8936,1073
192.168.1.125,8000,9459,9938
192.168.1.123,8000,2946,0115
192.168.1.127,8000,0147,7591
192.168.1.128,8000,6917,1651
192.168.1.123,8000,7327,2986
192.168.1.121,8000,1346,1477
192.168.1.125,8000,9674,1071
192.168.1.123,8000,4066,4581
192.168.1.125,8000,3920,0574
192.168.1.128,8000,1799,2732
192.168.1.127,8000,1033,2397
192.168.1.127,8000,7913,9339
192.168.1.123,8000,7205,9169
192.168.1.121,8000,3679,1344
192.168.1.128,8000,3550,6926
192.168.1.125,8000,7513,6539
192.168.1.123,8000,1061,1336
192.168.1.121,8000,1018,6416
192.168.1.125,8000,2046,0656
192.168.1.128,8000,3403,1718
192.168.1.128,8000,9665,6925
192.168.1.123,8000,8201,8334
192.168.1.127,8000,2816,4537
192.168.1.128,8000,8802,1197
192.168.1.121,8000,7087,6328
192.168.1.128,8000,7237,2433
192.168.1.125,8000,2173,2063
192.168.1.123,8000,5127,2330
192.168.1.128,8000,9196,7566
192.168.1.123,8000,1902,5468
192.168.1.123,8000,0816,3551
192.168.1.128,8000,6191,4211
192.168.1.121,8000,9659,6314
192.168.1.127,8000,3987,7628
192.168.1.128,8000,4225,0692
192.168.1.123,8000,0841,0143
192.168.1.128,8000,9408,3158
192.168.1.127,8000,9000,6610
192.168.1.128,8000,9199,0841
192.168.1.127,8000,2239,0882
192.168.1.125,8000,2767,5774
192.168.1.121,8000,8634,5198
192.168.1.121,8000,0097,8960
192.168.1.123,8000,6174,0814
192.168.1.125,8000,1904,7319
192.168.1.127,8000,9181,3241
192.168.1.127,8000,0292,4736
192.168.1.125,8000,5094,4513
192.168.1.123,8000,8296,3585
