host,port,method,key,value
192.168.1.129,9000,GET,9382,8254
192.168.1.129,9000,SET,2508,6457
192.168.1.120,9000,REM,5474,8801
192.168.1.129,9000,REM,5515,7770
192.168.1.120,9000,GET,1134,2615
192.168.1.129,9000,SET,2382,9759
192.168.1.129,9000,GET,1244,7141
192.168.1.129,9000,GET,8711,9977
192.168.1.120,9000,GET,9558,2153
192.168.1.129,9000,GET,3461,8448
192.168.1.129,9000,GET,8828,3410
192.168.1.120,9000,GET,4153,8377
192.168.1.129,9000,GET,5631,8026
192.168.1.120,9000,GET,4033,4932
192.168.1.120,9000,GET,6031,1405
192.168.1.129,9000,SET,3967,2149
192.168.1.129,9000,SET,3745,2393
192.168.1.129,9000,SET,1368,1486
192.168.1.120,9000,GET,9208,7913
192.168.1.120,9000,GET,4225,2918
192.168.1.120,9000,GET,7516,1039
192.168.1.120,9000,GET,2641,1793
192.168.1.129,9000,SET,8483,9421
192.168.1.120,9000,GET,7437,1912
192.168.1.129,9000,GET,2256,7443
192.168.1.120,9000,GET,8711,9977
192.168.1.129,9000,GET,7779,6333
192.168.1.129,9000,GET,4612,1250
192.168.1.120,9000,GET,2798,2397
192.168.1.120,9000,REM,5618,6215
192.168.1.129,9000,REM,4137,8929
192.168.1.129,9000,GET,9692,2647
192.168.1.120,9000,GET,5607,3856
192.168.1.129,9000,REM,8057,8092
192.168.1.120,9000,GET,4310,2797
192.168.1.129,9000,GET,8711,9977
192.168.1.120,9000,GET,9500,6593
192.168.1.120,9000,GET,7135,9862
192.168.1.129,9000,SET,7293,3713
192.168.1.120,9000,REM,3953,2878
192.168.1.129,9000,GET,5618,6215
192.168.1.129,9000,GET,2508,6457
192.168.1.129,9000,GET,8908,4574
192.168.1.129,9000,GET,2382,9759
192.168.1.129,9000,GET,4612,1250
192.168.1.129,9000,GET,8535,5725
192.168.1.129,9000,GET,4449,1717
192.168.1.120,9000,GET,1087,1786
192.168.1.129,9000,SET,6031,1405
192.168.1.120,9000,GET,7908,6345
192.168.1.129,9000,GET,4225,2918
192.168.1.129,9000,GET,5587,2737
192.168.1.129,9000,GET,7784,8587
192.168.1.120,9000,GET,2267,2378
192.168.1.120,9000,SET,8084,2021
192.168.1.129,9000,GET,9500,6593
192.168.1.120,9000,GET,2285,9978
192.168.1.120,9000,GET,9558,2153
192.168.1.129,9000,GET,9500,6593
192.168.1.120,9000,SET,7200,4570
192.168.1.120,9000,GET,7779,6333
192.168.1.120,9000,GET,4153,8377
192.168.1.129,9000,GET,3967,2149
192.168.1.120,9000,GET,8146,2428
192.168.1.129,9000,REM,7252,9232
192.168.1.129,9000,GET,1941,9456
192.168.1.129,9000,GET,6846,3095
192.168.1.129,9000,GET,9221,9696
192.168.1.129,9000,GET,8483,9421
192.168.1.120,9000,GET,9382,8254
192.168.1.120,9000,GET,6861,4185
192.168.1.120,9000,SET,9505,7658
192.168.1.129,9000,GET,2522,8717
192.168.1.129,9000,GET,9081,3028
192.168.1.120,9000,GET,1499,1249
192.168.1.120,9000,GET,2500,3263
192.168.1.129,9000,REM,6790,1356
192.168.1.120,9000,GET,1278,3159
192.168.1.129,9000,GET,9990,7783
192.168.1.120,9000,GET,7784,8587
192.168.1.120,9000,SET,2285,9978
192.168.1.129,9000,REM,8908,4574
192.168.1.120,9000,SET,8361,9519
192.168.1.120,9000,GET,7334,9063
192.168.1.129,9000,GET,6075,7109
192.168.1.129,9000,GET,2072,2418
192.168.1.120,9000,GET,2798,2397
192.168.1.120,9000,GET,6282,6898
192.168.1.129,9000,GET,8146,2428
192.168.1.120,9000,GET,1244,7141
192.168.1.129,9000,GET,1311,8914
192.168.1.120,9000,GET,5720,9286
192.168.1.120,9000,GET,8483,9421
192.168.1.120,9000,GET,2255,6695
192.168.1.129,9000,GET,9872,2635
192.168.1.129,9000,GET,8084,2021
192.168.1.129,9000,GET,5291,3298
192.168.1.129,9000,GET,4365,6931
192.168.1.120,9000,GET,6031,1405
192.168.1.129,9000,GET,8483,9421
192.168.1.129,9000,GET,9646,2432
192.168.1.129,9000,GET,2084,9613
192.168.1.129,9000,GET,9949,5934
192.168.1.120,9000,GET,5933,6158
192.168.1.129,9000,GET,8499,2805
192.168.1.120,9000,GET,6733,1867
192.168.1.120,9000,GET,8828,3410
192.168.1.120,9000,SET,8932,9817
192.168.1.129,9000,SET,5857,3347
192.168.1.129,9000,SET,7135,9862
192.168.1.120,9000,SET,8913,1126
192.168.1.120,9000,GET,7820,4316
192.168.1.129,9000,GET,7293,3713
192.168.1.129,9000,SET,5614,6133
192.168.1.120,9000,GET,9646,2432
192.168.1.120,9000,GET,7779,6333
192.168.1.120,9000,GET,8535,5725
192.168.1.129,9000,REM,5274,8328
192.168.1.129,9000,SET,5891,2389
192.168.1.120,9000,REM,5607,3856
192.168.1.120,9000,REM,1087,1786
192.168.1.129,9000,GET,2500,3263
192.168.1.129,9000,GET,8886,4518
192.168.1.129,9000,GET,3995,4183
192.168.1.129,9000,GET,2084,9613
192.168.1.120,9000,SET,8777,8398
192.168.1.129,9000,GET,9500,6593
192.168.1.129,9000,GET,8057,8092
192.168.1.120,9000,GET,3780,9613
192.168.1.120,9000,GET,8711,9977
192.168.1.129,9000,GET,8932,9817
192.168.1.129,9000,GET,3967,2149
192.168.1.120,9000,GET,8499,2805
192.168.1.129,9000,GET,9337,8073
192.168.1.120,9000,GET,7614,6733
192.168.1.129,9000,GET,9558,2153
192.168.1.120,9000,GET,2106,3418
192.168.1.129,9000,GET,9558,2153
192.168.1.120,9000,GET,6474,1391
192.168.1.129,9000,GET,5720,9286
192.168.1.129,9000,SET,1592,8728
192.168.1.120,9000,GET,9558,2153
192.168.1.129,9000,GET,3498,2115
192.168.1.129,9000,GET,3995,4183
192.168.1.120,9000,SET,9500,6593
192.168.1.129,9000,SET,8865,5151
192.168.1.120,9000,GET,6672,9574
192.168.1.120,9000,SET,8057,8092
192.168.1.129,9000,GET,4502,2064
192.168.1.120,9000,GET,1295,6381
192.168.1.120,9000,GET,9208,7913
192.168.1.129,9000,GET,6282,6898
192.168.1.129,9000,GET,3498,2115
192.168.1.120,9000,GET,2084,9613
192.168.1.120,9000,GET,8913,1126
192.168.1.120,9000,REM,4033,4932
192.168.1.129,9000,GET,6733,1867
192.168.1.129,9000,SET,5618,6215
192.168.1.129,9000,GET,5607,3856
192.168.1.129,9000,REM,7908,6345
192.168.1.129,9000,GET,9500,6593
192.168.1.129,9000,GET,8865,5151
192.168.1.120,9000,GET,1506,3997
192.168.1.129,9000,GET,8483,9421
192.168.1.120,9000,GET,8559,3625
192.168.1.129,9000,SET,3814,6891
192.168.1.120,9000,GET,7200,4570
192.168.1.120,9000,GET,1295,6381
192.168.1.120,9000,SET,9221,9696
192.168.1.129,9000,GET,5438,3194
192.168.1.129,9000,REM,2072,2418
192.168.1.129,9000,GET,4449,1717
192.168.1.129,9000,SET,1495,5169
192.168.1.129,9000,GET,2679,3520
192.168.1.120,9000,GET,8828,3410
192.168.1.120,9000,SET,7908,6345
192.168.1.129,9000,GET,8886,4518
192.168.1.120,9000,GET,1227,8848
192.168.1.120,9000,GET,7293,3713
192.168.1.129,9000,GET,4319,8062
192.168.1.120,9000,GET,6861,4185
192.168.1.120,9000,GET,8559,3625
192.168.1.129,9000,GET,7817,7307
192.168.1.120,9000,GET,9337,8073
192.168.1.129,9000,GET,5274,8328
192.168.1.120,9000,GET,3401,7797
192.168.1.129,9000,SET,6096,1160
192.168.1.129,9000,SET,2641,1793
192.168.1.120,9000,GET,5607,3856
192.168.1.129,9000,GET,5291,3298
192.168.1.120,9000,SET,2016,2832
192.168.1.129,9000,GET,6075,7109
192.168.1.129,9000,GET,8333,8135
192.168.1.120,9000,SET,9337,8073
192.168.1.120,9000,GET,2508,6457
192.168.1.120,9000,GET,3774,5351
192.168.1.129,9000,GET,2345,5483
192.168.1.129,9000,GET,1244,7141
192.168.1.129,9000,GET,2508,6457
192.168.1.129,9000,GET,5587,2737
192.168.1.129,9000,GET,3814,6891
192.168.1.120,9000,REM,2798,2397
192.168.1.120,9000,GET,6672,9574
192.168.1.129,9000,GET,2382,9759
192.168.1.129,9000,SET,1183,1376
192.168.1.129,9000,SET,4747,9526
192.168.1.129,9000,GET,1295,6381
192.168.1.120,9000,GET,2072,2418
192.168.1.129,9000,GET,2937,1928
192.168.1.129,9000,GET,9949,5934
192.168.1.129,9000,GET,3774,5351
192.168.1.120,9000,GET,6075,7109
192.168.1.129,9000,GET,3745,9966
192.168.1.129,9000,SET,7252,9232
192.168.1.129,9000,GET,5515,7770
192.168.1.120,9000,GET,5618,6215
192.168.1.120,9000,GET,4153,8377
192.168.1.129,9000,REM,7817,7307
192.168.1.129,9000,GET,4225,2918
192.168.1.129,9000,GET,6861,4185
192.168.1.129,9000,GET,6790,1356
192.168.1.129,9000,GET,7135,9862
192.168.1.120,9000,GET,8728,1965
192.168.1.120,9000,GET,9081,3028
192.168.1.120,9000,GET,2500,3263
192.168.1.120,9000,GET,7293,3713
192.168.1.120,9000,GET,2937,1928
192.168.1.129,9000,SET,8051,1991
192.168.1.120,9000,SET,2853,7446
192.168.1.120,9000,GET,5857,3347
192.168.1.120,9000,GET,2084,9613
192.168.1.120,9000,GET,7200,4570
192.168.1.120,9000,SET,8864,4861
192.168.1.129,9000,GET,1440,6201
192.168.1.120,9000,SET,3745,9966
192.168.1.129,9000,GET,5274,8328
192.168.1.120,9000,GET,3953,2878
192.168.1.120,9000,GET,5933,6158
192.168.1.129,9000,SET,9419,3523
192.168.1.129,9000,GET,7334,9063
192.168.1.129,9000,REM,2700,8779
192.168.1.129,9000,GET,5714,3041
192.168.1.120,9000,GET,5515,7770
192.168.1.120,9000,GET,2679,3520
192.168.1.120,9000,GET,6392,3401
192.168.1.129,9000,GET,7437,1912
192.168.1.120,9000,SET,4310,2797
192.168.1.120,9000,GET,4225,2918
192.168.1.120,9000,REM,7784,8587
192.168.1.129,9000,GET,1592,8728
192.168.1.129,9000,GET,8450,5842
192.168.1.129,9000,GET,9081,3028
192.168.1.120,9000,GET,4502,2064
192.168.1.120,9000,REM,8728,1965
192.168.1.129,9000,GET,9081,3028
192.168.1.129,9000,REM,9505,7658
192.168.1.120,9000,GET,3498,2115
192.168.1.129,9000,GET,6332,3511
192.168.1.129,9000,SET,9871,7384
192.168.1.129,9000,GET,4612,1250
192.168.1.129,9000,GET,3634,2099
192.168.1.129,9000,GET,6282,6898
192.168.1.129,9000,GET,8643,9296
192.168.1.129,9000,GET,7779,6333
192.168.1.129,9000,GET,8450,5842
192.168.1.120,9000,GET,2072,2418
192.168.1.120,9000,REM,7670,8861
192.168.1.120,9000,GET,9692,2647
192.168.1.129,9000,GET,5474,8801
192.168.1.120,9000,GET,8728,1965
192.168.1.129,9000,GET,9382,8254
192.168.1.120,9000,GET,9419,3523
192.168.1.120,9000,SET,3634,2099
192.168.1.120,9000,GET,7200,4570
192.168.1.129,9000,GET,9081,3028
192.168.1.120,9000,GET,6474,1391
192.168.1.120,9000,GET,3745,9966
192.168.1.129,9000,GET,9692,2647
192.168.1.129,9000,GET,8450,5842
192.168.1.129,9000,GET,7670,8861
192.168.1.120,9000,GET,5274,8328
192.168.1.120,9000,GET,4153,8377
192.168.1.129,9000,REM,8535,5725
192.168.1.120,9000,SET,5631,8026
192.168.1.129,9000,GET,7252,9232
192.168.1.129,9000,GET,8499,2805
192.168.1.120,9000,GET,3634,2099
192.168.1.129,9000,GET,2522,8717
192.168.1.129,9000,REM,1244,7141
192.168.1.120,9000,SET,8643,9296
192.168.1.120,9000,GET,5402,1859
192.168.1.120,9000,GET,8913,1126
192.168.1.129,9000,GET,1134,2615
192.168.1.129,9000,SET,5274,8328
192.168.1.129,9000,GET,3995,4183
192.168.1.120,9000,GET,8051,1991
192.168.1.129,9000,REM,5618,6215
192.168.1.129,9000,GET,9505,7658
192.168.1.129,9000,GET,3967,2149
192.168.1.129,9000,GET,9949,5934
192.168.1.129,9000,GET,2141,8799
