host,port,key,value
192.168.1.120,9000,2314,5113
192.168.1.129,9000,1985,8398
192.168.1.120,9000,8219,7824
192.168.1.120,9000,2974,3871
192.168.1.129,9000,9572,6343
192.168.1.120,9000,7467,9919
192.168.1.120,9000,3951,1779
192.168.1.120,9000,6126,5544
192.168.1.120,9000,8697,7958
192.168.1.120,9000,4103,6084
192.168.1.120,9000,3696,4579
192.168.1.120,9000,5926,5977
192.168.1.129,9000,9160,3483
192.168.1.120,9000,0674,1720
192.168.1.129,9000,0613,1056
192.168.1.129,9000,0706,4808
192.168.1.129,9000,7092,3038
192.168.1.129,9000,3704,9019
192.168.1.129,9000,0756,4700
192.168.1.129,9000,6589,5768
192.168.1.120,9000,2518,9566
192.168.1.120,9000,3683,9747
192.168.1.120,9000,0418,8172
192.168.1.120,9000,8408,1669
192.168.1.129,9000,0300,8291
192.168.1.129,9000,0917,4863
192.168.1.129,9000,6189,5370
192.168.1.129,9000,8391,9646
192.168.1.129,9000,3784,2602
192.168.1.120,9000,0055,5709
192.168.1.120,9000,9194,1163
192.168.1.120,9000,7360,5741
192.168.1.120,9000,1529,9984
192.168.1.120,9000,2250,2812
192.168.1.120,9000,8528,7811
192.168.1.120,9000,4975,0443
192.168.1.129,9000,5892,1040
192.168.1.120,9000,9930,7821
192.168.1.129,9000,8214,8857
192.168.1.129,9000,2209,0398
192.168.1.129,9000,5493,2821
192.168.1.129,9000,3936,6028
192.168.1.129,9000,8022,4703
192.168.1.129,9000,0609,6625
192.168.1.120,9000,4261,6019
192.168.1.129,9000,6368,8786
192.168.1.120,9000,0372,5581
192.168.1.120,9000,5150,8834
192.168.1.129,9000,3715,4496
192.168.1.120,9000,6524,8193
192.168.1.129,9000,9464,3965
192.168.1.129,9000,0917,5259
192.168.1.120,9000,8176,9631
192.168.1.129,9000,0825,5474
192.168.1.129,9000,2288,5069
192.168.1.129,9000,3281,0312
192.168.1.120,9000,2939,6596
192.168.1.120,9000,9159,0530
192.168.1.120,9000,3490,1376
192.168.1.129,9000,1429,2620
192.168.1.120,9000,4747,5899
192.168.1.129,9000,7076,3121
192.168.1.129,9000,1763,8870
192.168.1.120,9000,4865,9696
192.168.1.120,9000,6850,6175
192.168.1.120,9000,2709,5452
192.168.1.129,9000,3954,6483
192.168.1.120,9000,1830,1351
192.168.1.120,9000,1566,6653
192.168.1.120,9000,6684,2735
192.168.1.129,9000,5517,9053
192.168.1.129,9000,5342,1690
192.168.1.129,9000,9864,7334
192.168.1.129,9000,7193,5980
192.168.1.120,9000,7617,1823
192.168.1.120,9000,5674,5417
192.168.1.120,9000,7230,2506
192.168.1.129,9000,9559,1239
192.168.1.120,9000,2876,9851
192.168.1.120,9000,2428,2508
192.168.1.120,9000,5451,7547
192.168.1.120,9000,9522,0677
192.168.1.120,9000,3915,3986
192.168.1.129,9000,1036,2440
192.168.1.129,9000,2583,7640
192.168.1.129,9000,6909,3643
192.168.1.120,9000,0893,8690
192.168.1.129,9000,7543,1589
192.168.1.129,9000,6475,8889
192.168.1.129,9000,4406,0222
192.168.1.120,9000,7829,2006
192.168.1.120,9000,2775,6031
192.168.1.129,9000,4398,9410
192.168.1.129,9000,3759,2662
192.168.1.120,9000,3404,5113
192.168.1.120,9000,0007,1882
192.168.1.129,9000,7599,6850
192.168.1.120,9000,5287,1822
192.168.1.129,9000,3813,4318
192.168.1.120,9000,2762,2546
192.168.1.120,9000,8439,9272
192.168.1.120,9000,7784,5214
192.168.1.129,9000,3307,7879
192.168.1.129,9000,8037,2060
192.168.1.129,9000,7337,0442
192.168.1.120,9000,8022,8183
192.168.1.120,9000,6749,1652
192.168.1.120,9000,9508,8978
192.168.1.120,9000,0810,3746
192.168.1.120,9000,3232,2295
192.168.1.120,9000,4008,3853
192.168.1.129,9000,2098,0779
192.168.1.129,9000,7274,8914
192.168.1.129,9000,0688,0100
192.168.1.129,9000,7874,5422
192.168.1.120,9000,1506,7914
192.168.1.120,9000,5216,2722
192.168.1.120,9000,4795,4265
192.168.1.129,9000,1130,8178
192.168.1.120,9000,7894,2966
192.168.1.129,9000,1611,8933
192.168.1.129,9000,1158,4869
192.168.1.129,9000,2744,6921
192.168.1.129,9000,1960,3072
192.168.1.120,9000,7531,2711
192.168.1.129,9000,0180,2422
192.168.1.120,9000,8955,3782
192.168.1.120,9000,0734,3716
192.168.1.129,9000,8304,2614
192.168.1.120,9000,6588,0185
192.168.1.129,9000,1131,7131
192.168.1.129,9000,9434,1188
192.168.1.129,9000,9551,5874
192.168.1.129,9000,0978,2491
192.168.1.120,9000,1361,2362
192.168.1.129,9000,5026,3717
192.168.1.129,9000,1549,4526
192.168.1.129,9000,9078,2174
192.168.1.120,9000,4387,9110
192.168.1.129,9000,2992,8838
192.168.1.129,9000,8895,4339
192.168.1.129,9000,7905,9474
192.168.1.120,9000,8941,6652
192.168.1.129,9000,4236,3146
192.168.1.129,9000,2352,3962
192.168.1.120,9000,0738,8891
192.168.1.129,9000,3411,5912
192.168.1.129,9000,9981,0054
192.168.1.120,9000,0380,6819
192.168.1.120,9000,7596,9053
192.168.1.129,9000,5572,5001
192.168.1.120,9000,2337,5649
192.168.1.129,9000,2028,6791
192.168.1.120,9000,1648,5014
192.168.1.129,9000,6066,1394
192.168.1.129,9000,0333,9257
192.168.1.120,9000,3281,7878
192.168.1.129,9000,0099,1349
192.168.1.120,9000,9299,8871
192.168.1.120,9000,5919,0820
192.168.1.129,9000,7351,4305
192.168.1.129,9000,2979,6891
192.168.1.129,9000,4164,1531
192.168.1.129,9000,0808,9237
192.168.1.120,9000,1172,5835
192.168.1.120,9000,5766,6084
192.168.1.120,9000,8544,8460
192.168.1.120,9000,8759,8312
192.168.1.129,9000,2924,1133
192.168.1.120,9000,1880,5362
192.168.1.120,9000,7554,9123
192.168.1.129,9000,5009,5929
192.168.1.129,9000,9454,1272
192.168.1.120,9000,6200,1430
192.168.1.120,9000,0329,3997
192.168.1.120,9000,0888,6675
192.168.1.129,9000,6343,6596
192.168.1.120,9000,5574,4537
