host,port,method,key,value
192.168.1.129,9000,GET,9947,7367
192.168.1.120,9000,GET,5642,2036
192.168.1.120,9000,GET,8248,2352
192.168.1.120,9000,SET,9813,8081
192.168.1.120,9000,SET,4969,1056
192.168.1.120,9000,GET,2164,7283
192.168.1.129,9000,GET,3585,4830
192.168.1.129,9000,GET,8529,7785
192.168.1.129,9000,GET,9090,3460
192.168.1.129,9000,GET,2857,7966
192.168.1.120,9000,GET,2450,3864
192.168.1.129,9000,GET,8308,3842
192.168.1.120,9000,GET,8030,2882
192.168.1.129,9000,GET,9118,5003
192.168.1.120,9000,GET,3809,7289
192.168.1.129,9000,REM,1198,7174
192.168.1.120,9000,SET,7429,5351
192.168.1.129,9000,GET,7519,2708
192.168.1.129,9000,GET,4868,7044
192.168.1.120,9000,GET,6275,8287
192.168.1.120,9000,GET,5246,9472
192.168.1.120,9000,GET,2228,6597
192.168.1.120,9000,SET,1595,6002
192.168.1.129,9000,GET,7431,4644
192.168.1.120,9000,SET,6505,2290
192.168.1.129,9000,GET,2065,2916
192.168.1.120,9000,SET,3759,6962
192.168.1.120,9000,GET,2889,5986
192.168.1.120,9000,SET,8011,4270
192.168.1.129,9000,GET,2811,4607
192.168.1.120,9000,REM,8308,3842
192.168.1.120,9000,GET,2713,7795
192.168.1.120,9000,GET,6344,6300
192.168.1.120,9000,REM,6663,1946
192.168.1.120,9000,SET,4936,5054
192.168.1.120,9000,GET,6045,5062
192.168.1.120,9000,GET,6275,8287
192.168.1.129,9000,GET,5935,4794
192.168.1.129,9000,GET,7519,2708
192.168.1.129,9000,GET,2776,9875
192.168.1.120,9000,REM,6699,9535
192.168.1.129,9000,GET,4470,4358
192.168.1.129,9000,GET,7553,5637
192.168.1.120,9000,GET,7287,8447
192.168.1.120,9000,GET,2354,4410
192.168.1.129,9000,GET,2227,1612
192.168.1.129,9000,GET,6439,3035
192.168.1.120,9000,GET,8448,3645
192.168.1.120,9000,GET,9813,8081
192.168.1.120,9000,GET,2228,6597
192.168.1.129,9000,GET,7517,9721
192.168.1.120,9000,REM,8269,5437
192.168.1.120,9000,GET,7169,3091
192.168.1.120,9000,GET,6104,2746
192.168.1.120,9000,REM,4070,8152
192.168.1.120,9000,GET,4355,4062
192.168.1.129,9000,GET,4566,3195
192.168.1.129,9000,GET,4740,3023
192.168.1.120,9000,GET,1536,2722
192.168.1.120,9000,SET,1033,4689
192.168.1.120,9000,GET,8720,7626
192.168.1.129,9000,GET,9014,7404
192.168.1.129,9000,GET,2501,3053
192.168.1.120,9000,GET,8269,5437
192.168.1.129,9000,GET,1234,5736
192.168.1.129,9000,GET,3809,7289
192.168.1.120,9000,GET,6489,3063
192.168.1.129,9000,GET,2354,4410
192.168.1.129,9000,GET,4936,5054
192.168.1.120,9000,GET,9074,1955
192.168.1.129,9000,GET,8392,6266
192.168.1.120,9000,GET,1234,5736
192.168.1.120,9000,GET,3790,3635
192.168.1.129,9000,GET,4266,2313
192.168.1.120,9000,GET,9014,7404
192.168.1.120,9000,SET,8248,2352
192.168.1.120,9000,GET,1595,6002
192.168.1.120,9000,GET,5935,4794
192.168.1.120,9000,GET,8011,4270
192.168.1.129,9000,GET,9813,8081
192.168.1.129,9000,GET,4194,9672
192.168.1.120,9000,SET,4194,9672
192.168.1.129,9000,GET,1033,4689
192.168.1.120,9000,GET,2811,4607
192.168.1.129,9000,GET,7431,4644
192.168.1.120,9000,GET,4070,8152
192.168.1.129,9000,GET,8248,2352
192.168.1.120,9000,GET,8529,7785
192.168.1.120,9000,GET,1920,8941
192.168.1.129,9000,GET,5246,9472
192.168.1.120,9000,GET,4360,3444
192.168.1.129,9000,GET,1115,8501
192.168.1.129,9000,GET,4740,3023
192.168.1.120,9000,GET,1657,3459
192.168.1.120,9000,GET,1657,3459
192.168.1.120,9000,GET,1419,6591
192.168.1.120,9000,GET,3585,4830
192.168.1.120,9000,REM,1419,6591
192.168.1.120,9000,GET,8298,9700
192.168.1.129,9000,GET,1657,3459
192.168.1.129,9000,GET,2713,7795
192.168.1.120,9000,GET,4969,1056
192.168.1.129,9000,GET,7287,8447
192.168.1.129,9000,GET,1650,8040
192.168.1.120,9000,GET,7287,8447
192.168.1.120,9000,GET,4470,4358
192.168.1.129,9000,GET,2228,6597
192.168.1.120,9000,GET,2811,4607
192.168.1.129,9000,GET,4936,5054
192.168.1.129,9000,GET,1535,6236
192.168.1.129,9000,GET,9947,7367
192.168.1.129,9000,GET,4566,3195
192.168.1.129,9000,REM,4194,9672
192.168.1.120,9000,SET,8448,3645
192.168.1.129,9000,GET,4470,4358
192.168.1.120,9000,GET,2164,7283
192.168.1.120,9000,GET,2501,3053
192.168.1.129,9000,SET,1210,6554
192.168.1.129,9000,GET,8248,2352
192.168.1.129,9000,GET,2450,3864
192.168.1.129,9000,GET,5673,3833
192.168.1.120,9000,GET,3809,7289
192.168.1.129,9000,GET,2857,7966
192.168.1.120,9000,GET,3790,3635
192.168.1.129,9000,GET,8011,4270
192.168.1.129,9000,GET,9758,7315
192.168.1.129,9000,GET,1033,4689
192.168.1.129,9000,GET,5935,4794
192.168.1.120,9000,GET,2164,7283
192.168.1.120,9000,GET,7519,2708
192.168.1.120,9000,GET,6699,9535
192.168.1.129,9000,GET,8030,2882
192.168.1.120,9000,GET,4566,3195
192.168.1.129,9000,SET,5642,2036
192.168.1.129,9000,GET,3790,3635
192.168.1.120,9000,SET,4411,7034
192.168.1.120,9000,GET,9947,7367
192.168.1.129,9000,GET,9758,7315
192.168.1.120,9000,GET,7429,5351
192.168.1.129,9000,GET,3075,2562
192.168.1.120,9000,GET,1018,1306
192.168.1.120,9000,GET,2228,6597
192.168.1.129,9000,GET,6489,3063
192.168.1.129,9000,SET,1018,1306
192.168.1.120,9000,GET,4194,9672
192.168.1.120,9000,GET,5673,3833
192.168.1.129,9000,GET,8298,9700
192.168.1.120,9000,GET,9825,5626
192.168.1.129,9000,GET,8030,2882
192.168.1.129,9000,GET,6708,8605
192.168.1.120,9000,GET,6473,1759
192.168.1.120,9000,GET,3809,7289
192.168.1.129,9000,GET,9014,7404
192.168.1.120,9000,GET,1920,8941
192.168.1.129,9000,GET,7287,8447
192.168.1.120,9000,REM,2713,7795
192.168.1.129,9000,GET,9118,5003
192.168.1.129,9000,SET,3615,4604
192.168.1.129,9000,GET,4470,4358
192.168.1.120,9000,GET,4740,3023
192.168.1.129,9000,SET,4470,4358
192.168.1.120,9000,GET,9118,5003
192.168.1.120,9000,GET,8402,5335
192.168.1.129,9000,GET,9813,8081
192.168.1.129,9000,GET,4360,3444
192.168.1.129,9000,GET,2857,7966
192.168.1.129,9000,GET,1198,7174
192.168.1.120,9000,GET,2501,3053
192.168.1.120,9000,GET,7169,3091
192.168.1.129,9000,GET,5642,2036
192.168.1.120,9000,GET,4194,9672
192.168.1.129,9000,GET,1920,8941
192.168.1.120,9000,GET,3629,8782
192.168.1.129,9000,GET,9074,1955
192.168.1.129,9000,GET,3790,3635
192.168.1.129,9000,GET,2354,4410
192.168.1.120,9000,GET,2164,7283
192.168.1.129,9000,GET,8402,5335
192.168.1.129,9000,GET,7169,3091
192.168.1.129,9000,SET,1535,6236
192.168.1.120,9000,REM,2811,4607
192.168.1.120,9000,GET,4266,2313
192.168.1.120,9000,GET,1536,2722
192.168.1.120,9000,GET,4360,3444
192.168.1.120,9000,GET,1535,6236
192.168.1.129,9000,GET,1198,7174
192.168.1.129,9000,GET,2713,7795
192.168.1.120,9000,GET,2806,9056
192.168.1.129,9000,GET,3585,4830
192.168.1.129,9000,GET,9090,3460
192.168.1.120,9000,GET,7429,5351
192.168.1.129,9000,GET,8298,9700
192.168.1.120,9000,GET,4266,2313
192.168.1.120,9000,GET,5935,4794
192.168.1.129,9000,GET,4070,8152
192.168.1.120,9000,GET,9947,7367
192.168.1.129,9000,GET,7519,2708
192.168.1.120,9000,GET,2354,4410
192.168.1.120,9000,GET,8308,3842
192.168.1.129,9000,GET,1198,7174
192.168.1.129,9000,GET,9090,3460
192.168.1.129,9000,GET,3629,8782
192.168.1.129,9000,SET,1502,8524
192.168.1.120,9000,GET,2776,9875
192.168.1.129,9000,GET,1657,3459
192.168.1.120,9000,GET,4566,3195
192.168.1.129,9000,SET,6699,9535
192.168.1.129,9000,GET,6708,8605
192.168.1.129,9000,GET,8720,7626
192.168.1.120,9000,GET,1799,3382
192.168.1.129,9000,REM,7431,4644
192.168.1.129,9000,GET,9118,5003
192.168.1.129,9000,GET,2501,3053
192.168.1.120,9000,GET,9014,7404
192.168.1.129,9000,SET,4070,8152
192.168.1.129,9000,GET,3320,4782
192.168.1.120,9000,GET,7431,4644
192.168.1.120,9000,GET,1018,1306
192.168.1.129,9000,GET,8402,5335
192.168.1.129,9000,GET,7517,9721
192.168.1.120,9000,GET,1535,6236
192.168.1.129,9000,GET,1536,2722
192.168.1.129,9000,GET,1650,8040
192.168.1.120,9000,GET,9090,3460
192.168.1.129,9000,GET,7718,9263
192.168.1.129,9000,GET,2164,7283
192.168.1.120,9000,GET,2386,2057
192.168.1.120,9000,SET,8308,3842
192.168.1.129,9000,SET,2065,2916
192.168.1.129,9000,REM,3629,8782
192.168.1.120,9000,GET,1198,7174
192.168.1.129,9000,GET,4411,7034
192.168.1.120,9000,GET,2776,9875
192.168.1.120,9000,GET,4355,4062
192.168.1.129,9000,GET,5642,2036
192.168.1.120,9000,SET,8298,9700
192.168.1.120,9000,SET,6104,2746
192.168.1.129,9000,GET,3311,6516
192.168.1.120,9000,GET,4740,3023
192.168.1.120,9000,SET,7431,4644
192.168.1.129,9000,GET,6522,4159
192.168.1.120,9000,GET,6489,3063
192.168.1.129,9000,GET,6505,2290
192.168.1.129,9000,GET,2065,2916
192.168.1.129,9000,GET,9758,7315
192.168.1.120,9000,GET,2889,5986
192.168.1.120,9000,GET,2806,9056
192.168.1.120,9000,GET,3809,7289
192.168.1.120,9000,GET,6708,8605
192.168.1.120,9000,GET,3311,6516
192.168.1.120,9000,GET,2857,7966
192.168.1.129,9000,GET,2713,7795
192.168.1.120,9000,GET,2501,3053
192.168.1.120,9000,GET,2811,4607
192.168.1.120,9000,GET,8308,3842
192.168.1.120,9000,GET,9118,5003
192.168.1.120,9000,GET,1595,6002
192.168.1.120,9000,GET,4194,9672
192.168.1.120,9000,SET,1419,6591
192.168.1.129,9000,GET,5673,3833
192.168.1.120,9000,GET,6104,2746
192.168.1.129,9000,GET,7431,4644
192.168.1.129,9000,GET,5642,2036
192.168.1.120,9000,GET,9118,5003
192.168.1.120,9000,GET,5246,9472
192.168.1.129,9000,GET,8030,2882
192.168.1.129,9000,GET,6489,3063
192.168.1.120,9000,REM,4470,4358
192.168.1.120,9000,GET,7287,8447
192.168.1.120,9000,GET,7519,2708
192.168.1.120,9000,GET,6489,3063
192.168.1.129,9000,GET,1115,8501
192.168.1.120,9000,GET,7553,5637
192.168.1.129,9000,GET,8308,3842
192.168.1.120,9000,GET,8448,3645
192.168.1.120,9000,GET,9014,7404
192.168.1.129,9000,GET,1018,1306
192.168.1.129,9000,GET,2713,7795
192.168.1.120,9000,GET,3809,7289
192.168.1.129,9000,GET,1115,8501
192.168.1.129,9000,GET,2776,9875
192.168.1.120,9000,GET,3311,6516
192.168.1.120,9000,GET,1536,2722
192.168.1.129,9000,SET,8529,7785
192.168.1.129,9000,GET,3615,4604
192.168.1.120,9000,GET,1799,3382
192.168.1.120,9000,GET,2288,8950
192.168.1.120,9000,GET,8908,9209
192.168.1.120,9000,GET,2806,9056
192.168.1.129,9000,GET,1033,4689
192.168.1.120,9000,GET,2857,7966
192.168.1.129,9000,GET,2776,9875
192.168.1.129,9000,GET,2065,2916
192.168.1.120,9000,GET,7553,5637
192.168.1.129,9000,GET,4411,7034
192.168.1.129,9000,GET,1535,6236
192.168.1.120,9000,GET,1033,4689
192.168.1.129,9000,GET,4360,3444
192.168.1.129,9000,GET,7429,5351
192.168.1.129,9000,GET,1535,6236
192.168.1.129,9000,GET,9195,2606
