host,port,method,key,value
192.168.1.120,9000,SET,7397,7244
192.168.1.126,9000,SET,6206,1115
192.168.1.123,8000,GET,4437,3938
192.168.1.125,8000,GET,9072,1137
192.168.1.127,8000,GET,8021,5776
192.168.1.126,9000,REM,4883,1429
192.168.1.128,8000,GET,1502,1999
192.168.1.120,9000,SET,7001,5857
192.168.1.127,8000,GET,5673,8421
192.168.1.123,8000,GET,4459,1922
192.168.1.121,8000,GET,4717,6414
192.168.1.127,8000,GET,4459,1922
192.168.1.127,8000,GET,2109,8205
192.168.1.123,8000,GET,8657,3097
192.168.1.120,9000,REM,7516,9165
192.168.1.120,9000,SET,8156,9809
192.168.1.127,8000,GET,8538,5274
192.168.1.127,8000,GET,9338,4525
192.168.1.125,8000,GET,3205,9348
192.168.1.120,9000,SET,8715,4259
192.168.1.121,8000,GET,9940,1885
192.168.1.123,8000,GET,3734,3576
192.168.1.120,9000,REM,8616,4517
192.168.1.125,8000,GET,7600,9463
192.168.1.121,8000,GET,6206,1115
192.168.1.126,9000,SET,4385,4803
192.168.1.125,8000,GET,3852,3747
192.168.1.127,8000,GET,2666,2145
192.168.1.126,9000,SET,2719,6969
192.168.1.128,8000,GET,2061,8887
192.168.1.121,8000,GET,9109,9977
192.168.1.125,8000,GET,8746,2520
192.168.1.120,9000,REM,9138,5071
192.168.1.120,9000,SET,7600,9463
192.168.1.128,8000,GET,2061,8887
192.168.1.127,8000,GET,2313,8662
192.168.1.127,8000,GET,8657,3097
192.168.1.127,8000,GET,7981,3605
192.168.1.127,8000,GET,8464,5190
192.168.1.126,9000,SET,9410,8888
192.168.1.123,8000,GET,7446,7116
192.168.1.127,8000,GET,9537,7603
192.168.1.121,8000,GET,2574,1261
192.168.1.126,9000,SET,1502,1999
192.168.1.123,8000,GET,8623,1650
192.168.1.120,9000,REM,6243,5806
192.168.1.127,8000,GET,8129,3738
192.168.1.126,9000,SET,3640,1709
192.168.1.126,9000,REM,3510,7731
192.168.1.123,8000,GET,4995,6212
192.168.1.125,8000,GET,4023,4179
192.168.1.121,8000,GET,7741,3739
192.168.1.127,8000,GET,3205,9348
192.168.1.127,8000,GET,7695,2136
192.168.1.126,9000,REM,2536,1472
192.168.1.127,8000,GET,6029,1729
192.168.1.121,8000,GET,7897,6118
192.168.1.127,8000,GET,1920,1461
192.168.1.120,9000,SET,9940,1885
192.168.1.128,8000,GET,3143,9127
192.168.1.120,9000,SET,8932,3465
192.168.1.128,8000,GET,7939,9826
192.168.1.123,8000,GET,8464,5190
192.168.1.128,8000,GET,8657,3097
192.168.1.120,9000,SET,1416,4087
192.168.1.121,8000,GET,7397,7244
192.168.1.125,8000,GET,8091,4845
192.168.1.128,8000,GET,7104,2530
192.168.1.123,8000,GET,8948,4321
192.168.1.123,8000,GET,2666,2145
192.168.1.123,8000,GET,8746,2520
192.168.1.120,9000,REM,6284,8553
192.168.1.125,8000,GET,8746,2520
192.168.1.120,9000,SET,4909,2792
192.168.1.123,8000,GET,9277,2944
192.168.1.120,9000,SET,3239,9027
192.168.1.128,8000,GET,1012,5774
192.168.1.128,8000,GET,4697,8341
192.168.1.126,9000,REM,7939,9826
192.168.1.123,8000,GET,1588,3273
192.168.1.127,8000,GET,1410,8293
192.168.1.127,8000,GET,3703,5060
192.168.1.127,8000,GET,4459,1922
192.168.1.127,8000,GET,8746,2520
192.168.1.120,9000,SET,9537,7603
192.168.1.120,9000,REM,9138,5071
192.168.1.128,8000,GET,4242,5377
192.168.1.123,8000,GET,4214,3581
192.168.1.128,8000,GET,4214,3581
192.168.1.127,8000,GET,2722,8988
192.168.1.125,8000,GET,4273,3420
192.168.1.127,8000,GET,2254,5763
192.168.1.127,8000,GET,7153,2541
192.168.1.120,9000,SET,7741,3739
192.168.1.127,8000,GET,7939,9826
192.168.1.120,9000,SET,8129,3738
192.168.1.128,8000,GET,2877,4812
192.168.1.125,8000,GET,8079,3866
192.168.1.125,8000,GET,7939,9826
192.168.1.128,8000,GET,2722,8988
192.168.1.126,9000,REM,9732,3152
192.168.1.123,8000,GET,4385,4803
192.168.1.128,8000,GET,1416,4087
192.168.1.125,8000,GET,9138,5071
192.168.1.120,9000,SET,9072,1137
192.168.1.127,8000,GET,7600,9463
192.168.1.120,9000,SET,8091,4845
192.168.1.120,9000,SET,6871,3555
192.168.1.128,8000,GET,4242,5377
192.168.1.125,8000,GET,6883,7178
192.168.1.121,8000,GET,1459,6726
192.168.1.120,9000,SET,3143,9127
192.168.1.121,8000,GET,5491,1784
192.168.1.127,8000,GET,3128,9445
192.168.1.121,8000,GET,8021,5776
192.168.1.127,8000,GET,4273,3420
192.168.1.128,8000,GET,5482,7220
192.168.1.120,9000,SET,9277,2944
192.168.1.121,8000,GET,2574,1261
192.168.1.127,8000,GET,5059,2867
192.168.1.125,8000,GET,5491,1784
192.168.1.120,9000,SET,4861,5089
192.168.1.123,8000,GET,4380,7423
192.168.1.126,9000,SET,9666,5509
192.168.1.127,8000,GET,1502,1999
192.168.1.123,8000,GET,9654,9858
192.168.1.128,8000,GET,6802,8154
192.168.1.128,8000,GET,5059,2867
192.168.1.127,8000,GET,7231,5085
192.168.1.125,8000,GET,7516,9165
192.168.1.128,8000,GET,2406,1508
192.168.1.126,9000,SET,8079,3866
192.168.1.128,8000,GET,4273,3420
192.168.1.127,8000,GET,8216,2676
192.168.1.123,8000,GET,4023,4179
192.168.1.125,8000,GET,2868,7004
192.168.1.125,8000,GET,8156,9809
192.168.1.128,8000,GET,8746,2520
192.168.1.123,8000,GET,2574,1261
192.168.1.128,8000,GET,1634,1149
192.168.1.125,8000,GET,9410,8888
192.168.1.127,8000,GET,2732,5263
192.168.1.121,8000,GET,1502,1999
192.168.1.128,8000,GET,7741,3739
192.168.1.121,8000,GET,9646,6876
192.168.1.127,8000,GET,2313,8662
192.168.1.120,9000,SET,1920,1461
192.168.1.128,8000,GET,8399,9137
192.168.1.128,8000,GET,6057,7085
192.168.1.125,8000,GET,9963,7393
192.168.1.120,9000,REM,9512,6944
192.168.1.121,8000,GET,3143,9127
192.168.1.125,8000,GET,8746,2520
192.168.1.121,8000,GET,2951,2222
192.168.1.126,9000,SET,3734,3576
192.168.1.125,8000,GET,3703,5060
192.168.1.120,9000,SET,1888,5330
192.168.1.121,8000,GET,8538,5274
192.168.1.125,8000,GET,7600,9463
192.168.1.126,9000,SET,6240,3646
192.168.1.123,8000,GET,9138,5071
192.168.1.128,8000,GET,7879,7779
192.168.1.127,8000,GET,1502,1999
192.168.1.127,8000,GET,3409,9661
192.168.1.123,8000,GET,8079,3866
192.168.1.125,8000,GET,6384,8133
192.168.1.120,9000,REM,2066,8277
192.168.1.128,8000,GET,7198,7644
192.168.1.128,8000,GET,4889,8319
192.168.1.128,8000,GET,4909,2792
192.168.1.120,9000,SET,4235,2890
192.168.1.127,8000,GET,2574,1261
192.168.1.121,8000,GET,4717,6414
192.168.1.128,8000,GET,5482,7220
192.168.1.121,8000,GET,9049,1428
192.168.1.123,8000,GET,2666,2145
192.168.1.120,9000,REM,8538,5274
192.168.1.128,8000,GET,5491,1784
192.168.1.125,8000,GET,2109,8205
192.168.1.125,8000,GET,7879,7779
192.168.1.121,8000,GET,2574,1261
192.168.1.123,8000,GET,9410,8888
192.168.1.127,8000,GET,1410,8293
192.168.1.126,9000,REM,3239,9027
192.168.1.121,8000,GET,3510,7731
192.168.1.127,8000,GET,2844,3943
192.168.1.127,8000,GET,9072,1137
192.168.1.125,8000,GET,1459,6726
192.168.1.125,8000,GET,8444,3330
192.168.1.128,8000,GET,3452,3185
192.168.1.126,9000,REM,2666,2145
192.168.1.126,9000,SET,6588,5768
192.168.1.120,9000,REM,9138,5071
192.168.1.125,8000,GET,7897,6118
192.168.1.127,8000,GET,2061,8887
192.168.1.128,8000,GET,9341,2596
192.168.1.121,8000,GET,5673,8421
192.168.1.121,8000,GET,9537,7603
192.168.1.120,9000,SET,8749,6893
192.168.1.125,8000,GET,3443,3912
192.168.1.125,8000,GET,2254,5763
192.168.1.126,9000,SET,3724,7604
192.168.1.126,9000,SET,9654,9858
192.168.1.121,8000,GET,2066,8277
192.168.1.127,8000,GET,7554,6172
192.168.1.120,9000,SET,6883,7178
192.168.1.127,8000,GET,6374,5985
192.168.1.128,8000,GET,8657,3097
192.168.1.127,8000,GET,5673,8421
192.168.1.127,8000,GET,7879,7779
192.168.1.121,8000,GET,7446,7116
192.168.1.127,8000,GET,2877,4812
192.168.1.126,9000,SET,4273,3420
192.168.1.128,8000,GET,3128,9445
192.168.1.120,9000,REM,6057,7085
192.168.1.120,9000,SET,3852,3747
192.168.1.120,9000,SET,3205,9348
192.168.1.127,8000,GET,3452,3185
192.168.1.120,9000,REM,1459,6726
192.168.1.127,8000,GET,8399,9137
192.168.1.120,9000,SET,8303,1022
192.168.1.128,8000,GET,9940,1885
192.168.1.120,9000,SET,8876,1964
192.168.1.120,9000,REM,8746,2520
192.168.1.125,8000,GET,9512,6944
192.168.1.121,8000,GET,3852,3747
192.168.1.121,8000,GET,8679,4969
192.168.1.128,8000,GET,7001,5857
192.168.1.128,8000,GET,4995,6212
192.168.1.127,8000,GET,9512,6944
192.168.1.125,8000,GET,4716,3529
192.168.1.120,9000,REM,8749,2707
192.168.1.120,9000,REM,2719,6969
192.168.1.121,8000,GET,9338,4525
192.168.1.126,9000,REM,9830,4541
192.168.1.125,8000,GET,7695,2136
192.168.1.120,9000,SET,4717,6414
192.168.1.128,8000,GET,9537,7603
192.168.1.127,8000,GET,8021,5776
192.168.1.128,8000,GET,9920,3461
192.168.1.126,9000,SET,4380,7423
192.168.1.128,8000,GET,6977,2449
192.168.1.126,9000,REM,8715,4259
192.168.1.123,8000,GET,1459,6726
192.168.1.128,8000,GET,8623,1650
192.168.1.123,8000,GET,4492,7076
192.168.1.120,9000,REM,3029,6967
192.168.1.123,8000,GET,2844,3943
192.168.1.126,9000,SET,1459,6726
192.168.1.125,8000,GET,8464,5190
192.168.1.126,9000,REM,7001,5857
192.168.1.127,8000,GET,8948,4321
192.168.1.120,9000,SET,8749,2707
192.168.1.128,8000,GET,3205,9348
192.168.1.120,9000,SET,4014,2649
192.168.1.128,8000,GET,2951,2222
192.168.1.123,8000,GET,3452,3185
192.168.1.128,8000,GET,8746,2520
192.168.1.126,9000,SET,9004,5771
192.168.1.123,8000,GET,2719,6969
192.168.1.128,8000,GET,3724,7604
192.168.1.126,9000,SET,2574,1261
192.168.1.123,8000,GET,8392,5258
192.168.1.126,9000,REM,8657,3097
192.168.1.123,8000,GET,7939,9826
192.168.1.127,8000,GET,6816,9296
192.168.1.121,8000,GET,6029,1729
192.168.1.121,8000,GET,6977,2449
192.168.1.126,9000,REM,3703,5060
192.168.1.126,9000,SET,8464,5190
192.168.1.127,8000,GET,8129,3738
192.168.1.127,8000,GET,2061,8887
192.168.1.121,8000,GET,4995,6212
192.168.1.126,9000,SET,7554,6172
192.168.1.126,9000,SET,3079,4517
192.168.1.127,8000,GET,7153,2541
192.168.1.120,9000,SET,8746,2520
192.168.1.120,9000,REM,9138,5071
192.168.1.121,8000,GET,2574,1261
192.168.1.126,9000,SET,3029,6967
192.168.1.127,8000,GET,3463,5095
192.168.1.126,9000,SET,3676,3355
192.168.1.127,8000,GET,3676,3355
192.168.1.126,9000,SET,1226,9701
192.168.1.128,8000,GET,8079,3866
192.168.1.120,9000,SET,9963,7393
192.168.1.123,8000,GET,9512,6944
192.168.1.123,8000,GET,6588,5768
192.168.1.120,9000,SET,8216,2676
192.168.1.123,8000,GET,7153,2541
192.168.1.120,9000,SET,2313,8662
192.168.1.126,9000,SET,4242,5377
192.168.1.126,9000,SET,2927,1457
192.168.1.125,8000,GET,3239,9027
192.168.1.128,8000,GET,9902,5851
192.168.1.120,9000,SET,6846,3416
192.168.1.128,8000,GET,9049,1428
192.168.1.127,8000,GET,2868,7004
192.168.1.120,9000,SET,5019,8764
192.168.1.127,8000,GET,4995,6212
192.168.1.123,8000,GET,3239,9027
